subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S008,S008_32.mat,PL_1,1.2652954015337967e-06,0.010530972559959459,0.010530972635972023,0.0423524093204998,-0.058205950495551585,0.0009389702555179023,0.007500200525862117,2164,51.3270050420044,141.15650984093296,115.4,-4.093447618132984e-06,0.002695705491694195,0.0026957085996568036,0.0141023480071198,-0.014542936594193395,0.00014608590290398008,0.0016907498433259985,3249,16.369684384418665,177.36889686211484,158.70000000000002,0,0.43
S110,S110_5.mat,PL_2,-7.545368912272251e-06,0.015883205295524318,0.015883207087750376,0.07306296443679872,-0.09077861634021282,0.0006238754446765025,0.012358826798867678,2091,80.31878229075672,141.2838602582452,108.80000000000001,-8.84465651722651e-06,0.008004562909001587,0.008004567795459844,0.148794271829486,-0.14688969806536895,-4.46788586036618e-05,0.003910541945206223,2864,31.535456084747505,144.83013295875486,103.0,1,0.55
S072,S072_30.mat,PL_1,2.2534692862005608e-06,0.012671137000666655,0.012671137201048191,0.04253005078788001,-0.0563060603895575,0.0007784661199452376,0.009950567169916415,2163,67.26548056396281,143.32819208066664,115.30000000000001,-1.4565574043097688e-07,0.0036663514867590753,0.0036663514896523603,0.021095453599584504,-0.015980340860374618,-0.00012555832274691373,0.002817447055816171,2351,20.17441790641875,156.16218607166743,121.10000000000001,0,0.46
S057,S057_72.mat,PL_2,4.92323146517173e-05,0.03763478369289699,0.037634815894752975,0.13058159891264154,-0.17621158927919076,0.003005352294657278,0.02922398548446364,2283,208.45328381241066,141.01254840557363,120.80000000000001,-1.8402234067545841e-06,0.0023338431851821894,0.0023338439106854454,0.011032573647735914,-0.011042612771962473,-1.1261519959768058e-05,0.0018077343282637734,3918,21.368688789113843,212.34750743961803,206.8,0,0.35
S026,S026_83.mat,PL_1,7.148546552159265e-07,0.004111452077935727,0.00411145214008131,0.018020846827284262,-0.024943585847940205,-6.941985160020163e-05,0.0032095142072272246,2041,20.84827378723869,154.91432303259342,121.7,-4.867645506750352e-07,0.003700991583260357,0.0037009916152706606,0.023599717910293423,-0.02290446111474259,-5.290360730502043e-05,0.002676726667580546,2438,19.61427106048217,154.23048603800987,120.10000000000001,0,0.36
S068,S068_112.mat,PL_1,-8.952432418636802e-06,0.011145113604270743,0.011145117199838994,0.04281053504942406,-0.03917586499713045,-0.00013021558831028887,0.008992105202378246,1831,53.94775242808736,158.6166612402685,131.20000000000002,-3.366621414008299e-06,0.0023729383572089046,0.002372940745415494,0.020745423763280785,-0.00851404009770568,-3.601186923774826e-05,0.001826742498128304,2697,15.009963929918255,169.974074961033,138.9,0,0.39
S114,S114_75.mat,PL_2,2.0496703848214975e-07,0.014621141882146645,0.014621141883583317,0.057627235032434845,-0.08549708535079265,0.0004492354047539972,0.011240063236561411,2276,80.18034355094278,152.32691820947065,121.2,6.33508321926074e-07,0.0094625482176775,0.009462548238883881,0.08772381375678656,-0.10364929535501011,1.3792513831076638e-05,0.005473339050279263,1869,47.08942917956241,211.43879718219787,199.20000000000002,0,0.44
S069,S069_35.mat,PL_1,1.0637266584765381e-07,0.01559882111354626,0.015598821113908954,0.06423089539544719,-0.08850276052213626,0.0011174920231954173,0.012071127343870827,2009,74.78799573825577,132.1487818317432,104.4,1.1042473040593372e-06,0.0027157685102702288,0.0027157687347669143,0.011695658952158839,-0.009284451696449156,-0.00012066213346692572,0.0021351052610491935,2487,16.383671692891724,160.41787355964703,128.3,0,0.32
S107,S107_104.mat,PL_1,-1.3387244012895522e-06,0.004139223074551423,0.004139223291039269,0.02740371290005545,-0.033486199229545134,0.00029867321758449215,0.0030859807880015827,1842,17.31299358780418,134.99189757425714,89.0,5.7699674223737e-07,0.003365888459382238,0.003365888508838012,0.016068316255999717,-0.012982263183580502,-3.4954978540541475e-05,0.0026056706067355,2681,21.685004018152945,164.3341393667625,139.6,1,0.54
S110,S110_98.mat,PL_2,-1.5679591039740627e-06,0.011832495115691002,0.011832495219578463,0.0454149526308551,-0.06200327679132774,0.000390977483275583,0.009226375129171405,1981,56.97439690400637,141.7687065536122,101.10000000000001,-0.0001066660006359417,0.07522761268769408,0.07522768830906212,0.20553317789191303,-0.15530297865186068,3.17343390772197e-05,0.06563459064741768,1017,223.5666516921262,150.73666102622704,79.80000000000001,1,0.72
S134,S134_30.mat,PL_1,-6.093851875161572e-07,0.011937496917449735,0.011937496933003678,0.04065718856966955,-0.06274419602637149,0.0005635411634521847,0.009398882298623866,2001,57.60819642145694,137.83136666022375,105.0,-1.980765650565117e-06,0.0059283283683845165,0.005928328699289976,0.022350053988955676,-0.030354804190324082,0.0002208476059199438,0.004585700838675365,3491,48.17431194074511,193.311207996988,180.4,0,0.42
S019,S019_46.mat,PL_1,5.0994615728838645e-06,0.0041028810391731145,0.004102884208226524,0.022968151819117967,-0.026309577135118063,0.0002563504821770225,0.002664617429039791,2191,17.355430930985317,135.68977121844532,96.0,-1.4009231471088319e-06,0.0014694508115814591,0.0014694514793769384,0.006600611540439261,-0.0068495359337999474,-1.256305938003e-05,0.0011624842190627012,3017,10.684801908996704,180.65664659964727,152.6,0,0.34
