subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain,stacked_pred,stacked_prob
S126,S126_74.mat,PL_1,-6.9764208616103965e-06,0.0057713734955369,0.0057713777120748,0.0195303027985883,-0.0260828852674861,0.0004803208510121,0.0044508679310125,1784,25.378928222553665,132.56099999053856,96.8,-1.8047048054650668e-07,0.0016124543525801,0.0016124543626795,0.009923369509332,-0.0064083774254412,-3.898688827699601e-05,0.0012590374903169,3355,12.766575549356435,196.13068967395444,183.4,1,0.52,0,0.3367591456580696
S052,S052_108.mat,PL_2,3.0409656839302365e-06,0.0047448610327916,0.004744862007264,0.0264921627015879,-0.0234157232305387,-0.0004158468280399,0.003480605941441,2649,30.01232503137437,167.4898903859777,148.0,1.2142487193111647e-05,0.0125509596616715,0.0125509655353244,0.0442964986511315,-0.0396212711442483,-0.0001095563787325,0.0101109099457806,4792,146.23303710409334,254.39840656179183,260.90000000000003,1,0.6,0,0.310099627259454
S049,S049_105.mat,PL_2,3.344729345016835e-06,0.0111455697279641,0.0111455702298323,0.0894044928120547,-0.1908840189776522,-3.57717617629608e-05,0.0062326417143644,3039,56.9220568012161,169.4347447189081,147.3,4.2010126153281344e-06,0.0367656547703175,0.036765655010331,0.3040775025067329,-0.3198886172467819,3.370974930460186e-05,0.022202755991075,3177,216.34713868262932,182.99052471946467,162.3,1,0.57,0,0.10570612669477812
S072,S072_96.mat,PL_1,7.021346580898276e-06,0.0108933424722103,0.0108933447350283,0.0471301337856613,-0.0462092974414428,0.0005660341638133,0.0086113277790926,2128,57.606207396800464,143.5919001470218,113.8,1.3872536869901625e-07,0.002621625863134,0.0026216258668044,0.0159508892195985,-0.0101499421874093,-6.19063472351358e-05,0.0020409740784547,2269,14.108352842269555,152.4456809102604,114.3,1,0.51,0,0.16434244823721805
S052,S052_26.mat,PL_2,1.919295600165844e-06,0.0077279175565519,0.0077279177948888,0.039592667193246,-0.0373300323263419,-0.0004686403953283,0.0059884704162841,2903,53.09391386287838,167.6578235306073,150.1,-5.216298138710332e-07,0.0007855267998446,0.0007855269730389,0.0028848433484507,-0.0026718727250162,2.4561927782924063e-05,0.0006319162169481,4633,8.406244724824878,239.1932830626879,232.7,1,0.71,1,0.5741292818853746
S095,S095_96.mat,PL_1,-1.0507750167757672e-06,0.0107499776870702,0.0107499777384251,0.0452869391109609,-0.0387617042262534,-0.0007197717935265,0.0083422451033234,2530,67.89130868191967,166.07736106021486,144.3,6.310570970847541e-07,0.0011237881072038,0.0011237882843871,0.0069813846299095,-0.0090695630243701,-2.789293313538168e-06,0.0008676377714168,3681,9.452705831433777,201.53553924959243,182.1,0,0.44,1,0.8060377907902359
S069,S069_108.mat,PL_1,-9.931873790017337e-06,0.011394639461891,0.0113946437903342,0.0339969329058659,-0.0573112574971852,0.0007999217683447,0.0089168619865875,1789,49.18613463466419,126.7352416055558,93.6,2.8789937757775685e-06,0.0043617539987847,0.0043617549489304,0.0202734798237929,-0.0193238808097652,-0.000230768198661,0.0033852102702587,2427,25.25275092257144,155.8599536799665,126.8,1,0.51,0,0.09885973797538937
S026,S026_59.mat,PL_2,-1.580822364988622e-06,0.0027362250297247,0.0027362254863755,0.0293995018230115,-0.0427498363840537,1.6462384455518086e-05,0.0020712641773435,1694,12.398224606453232,168.17910666533265,144.6,1.333394954415196e-07,0.0033328635339764,0.0033328635366437,0.0169534804279848,-0.010465949851272,-0.0001379040032158,0.0026279269312564,2222,17.85739136952691,151.92757987403655,114.9,0,0.44,0,0.24257716840558585
S114,S114_115.mat,PL_2,-1.48701880511031e-06,0.0211802841991895,0.0211802842513895,0.0841400695161729,-0.0870119085673762,0.0008146400107475,0.0164718020976371,2076,105.8178509127169,139.7259839625437,108.1,3.260475313194024e-06,0.0036398451493479,0.0036398466096706,0.0118859630529182,-0.0147576334926534,-1.1326843384934678e-05,0.0029965776612418,1817,18.412270405278544,175.8199956958271,148.3,0,0.25,0,0.12465252054731456
S134,S134_5.mat,PL_2,-3.848624231879162e-06,0.0069913406416296,0.0069913417009334,0.0316810764788098,-0.0288607634838952,0.0002474715510007,0.0054166457117779,2171,36.49905285988197,144.97058349211423,112.3,6.814152690303818e-07,0.0016804666441618,0.0016804667823159,0.0098596958875748,-0.0087087141112158,-1.277279683013568e-05,0.0013359455880852,2497,10.219391574381891,176.88114927235847,149.5,0,0.25,0,0.4281987207942047
